text,label
hai to shamsher pe krta momin be - hi larta ha. dr allama muhammad iqbal,1
imran khan nay ikhlaaq nahee seekha aur tera hijra bilawal parliament mai kharay hoo kar imran ko begherat bolta hai wo ikhlaaq hai.. chutiye dallay..,0
ahm. bohot din apke tweets se mustafeed nhi huwe. ana mubarik ho,1
🤣😂mere desh ke bikari dushman mulk se beekh nahi mang rahe 🤣😂<s>tum matherchod to humse beekh mang rahe ho🤣😂ek or suar jese muh wali bikhari 🤣😂dekha isko matherchod randi ko chudne bhi humare pass aana hai🤣😂,0
"pakistani politics is wicked and crazy. a zardari boy is called bhutto. the biggest phattu is called sher.  the most despicable scum of this country is called maulana.   the best advocate muslims have had in the last century is calleds yahoodi agent.,abusive/offensive,21195543943489953792,1195543943489953792,flinderssa, agar novjot qadiani he to tum sab yahoodi ho israeli agent",0
 pari tumhara dil q rota hay?,1
you people just used shehnaz in whole season fck off bc #realwinnershehnaaz,0
tmhri gaand me lulla deliver kare bhenchod,0
😂😂 bhai abhi toh shadi kon karwaega  bhai..!!  sirf milake chod diya tumne 😂😂,1
london walo ko bula lain janab ek dafa,1
nhi brother. . ya baji keh karo kaha karo. . 😒,1
edr ao hmra lun kis layn ha agr apki phudi ni mar skta tu,0
 jiska elaaj nhi koi o rabba humein tharkk wo lagi🤦🏻‍♂️🤣🙏,1
sab kr ry hen  ka 😂,1
 satya bhai samjh ni i mujhe k ap ko aisa q lagta he?  is our #hero,1
bna lein jb mood hua join krny ka to btaa du ga,1
yahodiyon ka kuta aur yahodi ka damad,0
acha mujh koi huwe h i am,1
 aj basant hai na or subha se mosam saaf nai ho ra...sabhi ladke kites udane ko bethe hai....ab government ne bansant kl ki krdi.....ab kl enjoy hoga,1
rt: tak hammare deta marne nhi dena bharwe,0
when i hug you my loora is out of control then fucking will must be needed 😉,0
lanat teri zindagi pe virk yahoodi nasal k,0
astaghfir. sirf haramzada hai bulkey khanzeer hai.,0
sir agar kabi sake to apni mein ka lafaz b add lein main jhoota 🙏 😢,1
armi chief rishte main pti ka baap lagta hai,0
in kutton ko bs iqtedar cheae or ye kutte k bache apne aaqaon ki tc k siva kuch ni jante 😡n league ppp or hr us siyastdan per laanat jo pakistan🇵🇰 per apne mafadat ko tarjeeh daita ho,0
  kbhi galt na smjhna  bsdk=bht saaf dil k,1
 double meaning jokes mat kiya karo meray sath..😒,1
 han na . pata ni yar puc kesy leak ho gai,1
esi sth persons thankx sister educated and islami aurat e esa soxh hai,1
mat jaga kro itna  . . .,1
nhi is ne wali hain 😜 😜,1
mery pas ka ost rha h pichy,1
chille main bhi protest ho hong - main bhi nahi ruk. .. yahoodi k khilaf bhi case ban rahay sab ki aalmi takhreebi karamaat hain 😂,1
farman bhai ap hi kar dain q kay is harami nay jo aj bajwa sir kay baray main bakwas ki hai is harami ki sahi kar kay leni hay,0
shukar karo main ny keya 🌚 😂,1
bc mujhe laga modi be asli main tweet kiya hai 🤣🤣,0
all good when that person saved quran but can you imagine what will person saving an or speaking for ahmedi rights in? all what happened to salman taseer.,1
it’s fake news yr had hy verification kr lea kro bc,0
har ke. .. ek bahut bada balidaan hota hai # 💪 💪,1
tu nahi keh rahi lekin according to danish ne kha mard mashoor hai bewafai ke,1
 issi qism k ulma k leye dozakh ka sab se bura muqam hey ye bohat brra behropia hey.,0
yahodiyon aur yahodi damad,0
proved own son is,0
"gazwa e hind pe trend krne waly khusray yad agaye , thaa ki awaz pe e marne walay yeh ... ✌😐",0
chalo dekh len gey in sha allah,1
banchod bdk rundi ki bachoo dharam k naam p rape ki bhi dekhte ho suar ki aulaaado tm jese log hi rape krte ho uneducated,0
teri maa ka bhosra gandu...,0
pgc se ha?,1
rt :     harami pta nhi kya jhooth bjonka hai,0
randi ho tum,0
tum itni shreef nhi ho know,1
dekha main to roj hi jaha hoti hun,1
   maa behen ke baare me abhi tk baat nhi kiya jab shuru krunga to bol nahi payega tu samjha kya,0
toh allah kyu kehta hai jo islam ko nahi maanta woh kaafir hai..usse maar/bhagaa do?,1
 goolgapay kha k maro tapay😄,1
in logo ko sirf insaan ki tarah dekhna sikhaya. kaash inka mazhab inhe pe kabze ke sapne. kaash insaniyat ki khidmat or pe raham sikhaya hota,0
lyken mastanda bhai ye baji to nahi ye to hijra hai😂,0
sochna hota hai na apko pura din.. har group main jaa kar 🤔🤔🤔 kar kar k thak jaty hongy na ap 😂😂😂,1
the rudest book ever se bhenchod 🤑,0
usman saeed randi kay bachay tumhari gand may pharo ga bohat jaldi,0
 kabhi app lerkion ne apni herkatain dekhin hain  yeh alag alag pose or dressing ker kay aisi pictures kis ko dekhany k liye lagati ho social media pe ?,1
 aapka peaceful protest mere gharwalo ko office jaane m dikkat deta. mere gharwalo k right right nhi..,1
"can anyone confirm it, who is current dgispr ha babar iftakhar or maj gen asif ghafoor? if asif ghafoor is not working as dg, why he gave such statement whereas maj gen babar is responsible for this work being #dgispr",1
inka abu kaha.ha,1
sara din sonay pr mama bezati krti ha😂😂 is liye kuch to krna prta ha😂,1
kya pta me to shakal dekh andaza lgaya shreefon shakal,1
tum modi ke randi ho call girl b ho mara pass proof hn teray,0
 😅😅😉😝😜😛 kiyoun ap mere kia lagte ho jo ap mere dukh me dukhi ho jao??,1
"sunao janab, pehle hi arz ki thi kuch nahi milne wala",1
   me abi ye city chorne lga hn 😆😆,1
"but in your country make pm a man (by election) who, take bribes, eat zakaat and play jouwa with his saala with zakaat money 👏 🏼 👏 🏼 yet claims will riyasat 😝 😝 😝 total fraud",1
di iss yahoodi par,0
bs ni na,1
 abey yr taana kon mar rha bai 😐😂 nahi nahi sahi hai ache lagty vo hathorey jaisy barey barey glasses 😝🙊😂,0
  😂🙌🏼 teri in he adaon py to sabh marty hain 😂,1
hayee ye mere tweet ha 🤷 ♂,1
bhenchod yeh tips ka kya rr laga rakha hai kabhi bowler ko credit de do,0
bahanchod gandu bbc din rat bbc ko bharat dikhta hhh baki k desh nhi h kya be salo,0
 reply chayea tha mujhy,1
 maray mam key choice iteney bury niye jo tum ko pasand kar ly,0
nikami thi kam tu sughar jao gi 😂 😂,1
"yups, moreover rumors are he is ahmedi.,2019-11-19 03:10:16",0
rt :   andhi hai saali charsi khan,0
kha rundi ourt,0
you’re the harami person i’ve ever seen! 🤣,0
is ki apni beti yahoodi esai k sath shadi kr k bagi itna beshrm khud sar pe hath rakha,0
     1 time pa 2 centres use honay  2 comapines hain  pcb na socha hoga kuch na kuch,1
beghairat ye bakwas sikhai hao tujhe tere aba aman ne ???,0
 yeah thats she/he was crying in lums m aurat march ka sath don gi😂😂😂,1
tu hai?,0
jis din maine logon ki baatien dil pe lena shuru kia tou it's over for y'all bitches,0
chor dya karachi,1
is ka tasbeh ko prhna dekho zara lanati insan kahna b glt ho ga. logo ko dhooka dy rha ha,0
"ye usman dar total jaahil ,,,,ahmaq hae,,,,,we are proud of our brave pashtun brotherns",0
 pic tu thek laga lo dgispr,1
"parr lia, yah kafi teri maa ko kay liay, behn ki maroo",0
 is masoom aurat ki london to kya pakistan mai b koi jaidad nahe thee. lanat hai alay sareef per.,0
a false accuser can at best falsely accuse everyone she knows f imaginary crimes. hunter bol rahi hai apne aap ko to chaud mein likh na. ye peeche se kya dick dick bhaunk rahi hai. aaja gurgaon court mein documents dikhati hun teri bakwaas disprove karne ke liye evidence ke saath,0
.. aise mein kaam? ne kuch nahi? gore karna ho ga. pe gore. .. .. ...,1
maa phudi gashti bachy kaafir hraami,0
apko knsa injection tha ny lgaya tha,0
"soch lo suggestions ga, pictures size karay ratain dukhray kon sunay ga phir aap kay??",1
mar to jaon bus uska nam btao jispe marna ha 👀😪,1
   wb sy wish ki umeed rkhi ja skti h k nae😝😜😜 i think nae but umeed py dunia qaeem h 😍,1
bhenchod is chod deta hai ye banda,0
jo dimaag se agenda ke ghulam bann gaye journalism gaddari. ye gaddari hai,1
friend :- bhai meri wali alag h after meeting with his girlfriend  and listening from her :- maa chod dungi ga*nd maar lungi  me :-bhai kuch zyada he alag h,0
aapne bhi kia tha vada kuch naukri ka? kya hua uskam,1
aap ke mein ke hain,1
museebaton ka rona roo to ander sy awaaz aati hai tumhi ko thi naa bdaa hony ki itni jaldii.?  bc jhelo ab😤,0
haramkhor kuttay i inko kis haq janwar ye bs is shaitaan tou paida nahi hua hai,0
sir request your party please apney campaign mai  corona epidemics lingering virus  ki bhi baat kare or logo ko aware kare iske liye that will be much  more important for our party   abhi bar 67 par lage raho kejriwal,1
rakain pir bad mein ap ky ghar desi mein shadi karty,1
ka or ka bi taulaq ha. . farq unhein parta ha jin ko fikr lekin farq ko krna thora mushkil pehly krna 🙂 khud ki hi 🌼,1
rt : tum log randi rona roty reh jao gy or karachi trophy ly jay ga,0
roads coat b ki gender hi pehnti 😂,0
ohooo... allah pak apkii mama ko jannat atta ki hy... dnt worry... maa khii b hoo apny bachon ko dakhtii hy...,1
ahmaq naheen isko shaitan mardood kehtay hain. mudharraf k baray me inhee shatain logon k biyan social media par dekhye.,0
masjid main elaan krwa dy na bc 😑,0
yeh funny nahin bulkay sharam ki baat hai waisay hum news bhi fake khabron mein bohut agay hai sara k sara media hi chitrol k qabil hai,0
nahi ho paye.,1
ao pher telenor yhn pe 😂 😂,1
he was born and brought up in uk right? tou woh pakistani kaisey howa rundi ki bachey!!,0
deepika randi hai hindou badnaam rahi hai,0
   expire hogy sb ny rona 😂,1
 awww.....smile le ay face pe woh b strong wali,1
masjid nhi tm mullo khodunga wha ki. .. baap ki aulaad. . pakistani kutte. . rhte ho hm hindu log tmhare maa bhen chod denge bhen chod agr hmari dimag ki hti,0
murad saeed nay de ha aor apki bat ko hum nai jhutla ap imran yahodi budha ha hum nay maan lia 😅 😅 😅,0
"look who's talking? the one who is infamous of commiting genocide in #pakistan against its ethnic minority with an intent to make the 'islamic state' a 'sunni majority state' completely through ethnic cleansing of #hindus, #christians, #sikhs, #shia, #ahmaddiya.",1
1st of all bangladash alada histry phr dosri bat rhi agr tum log khta ho ka pok apka ha to ao na. dg ispr ki to yad hogi will such,1
aaja tjhe phir se maza dun,0
 han would pouchna ye that k wah ppp ki govt ki koi bat tou nhi hui thi,1
khud begerat our he,0
jab mia tu london k un k jasy betoo k ku uthai k wo pakistan jaa k mill aye..,1
 khud ko dekh chudail khi ki..  akl ka a v nhi tere me...   #shrm kr thodi  #ghtiyaarshikhan 🤮🤮🤮🤮🤮😂😂😂,0
teri maa ki kali phudi mai tujhe ghusa dandy sath,0
sindh court judge merit par faisala nai kerte hai faisalay shaksiyat ko dekh ker hai in k faisalao main koi hakiqat hoti jo bhi faisala kerte hai awam ko bewaquf hai in faisalao haqiqat koi taluk nai hota,1
aurat ek fitna hy ko hawala bnany walo arz h azmaish ki sense me use hwa hy barahekaram bhonkny se phly yad ap ammi bhi aurat: ),0
nawaz shreef ko sare amm chowk pe sir kalam kar dena chaye aur zardari ko sare amm goli mar deni chaye aur maryam ko jail me hi rakhna chaye pakistan ko barbad kar k rakh diya is bharwe ko to sansar karna chaye jali mullah,0
teri ma na apni choot ma sa jo gand nikala ha qaymat tk koi mafi nahi us ki rendi k bachay,0
gaadi chahe kitni bhi tezz ho ... usse rokne ke liye ek keel kafi hai #asimfans,1
international randiyan ha ye dono,0
salam imran khan sab hum ny ap ko vote dia h ap sy umeedy lagi hain.. aj harmra village pirdamniyala ko k awc ki factory k back side py h... or factory k ( r)  karnal kamran and (r) karnal azar ny hamry gauhun ka rasta band kar dia h hamri koi gari ni inter hony dety.hlp ,1
logo k account tak recover kar dyty aesy bol rhy 😤 😤 🤦 😂,1
 i think sab ka yehi masla 🌚😂,1
persu dost gya 6/7 bands chahiya ielts mai 50/60 bank statement bht hai wo wapis e ani naa ho to agent ko 10/15 hazar da k statement banwa lo baki wahan ka b agent he deal krty bas statement k paisy wesy nahi,1
"muslim, indian, hindu reformer.....??   kaha se aate hai aise log?  muh se ilaichi toot nahi rahi aur chale hai pichwade se akhrot todne.  miyan pehle khud religion ko reform krlo. hum log humara religion dekhlenge.",0
fasla rakain bad mein ap ko yad a jta ha mein ny garylo larki say shadi karni ha,1
nevermind bhenchod,0
"bhenchod, cs khelta tu?❤️",0
sale raza sabse pahle tere gand me goli maronga bharwe owisi saheb k bare koch bola to,0
 axha us ka khial rakho na..💔🔥😯,1
maa ki choot madarchod ki. aaye karachi. pakistan seedha uraa dainge is rundi bache.,0
haha shoni apke lye alig intazm kya hqa hy😁,1
rt : lolll mahek your complement (akhrot nuts)😝😝😝🤣🤣🤣 #dipikakakar #sonakshirastogi #kahaanhu…,1
tu ek randi bazari aurt h,0
mean bhenchod too phenchod kehte hai 😛 😛 😂,0
ye aap ho.?,1
laanat yahoodi khan par,0
we're celebrating secret santa at work today 🙄🙄😦 yahoodi saazish,0
 ooooooppppsss solly bhul gaya tha 😂😂😂,1
moqa tu dain,1
 thora pata hy kabi batao ge,1
"50 rupy kaat, overacting k bc landy d adriana grande 😂😂😂 #psl2020",0
ßand baja do is chor ki our chor. ..,0
abe sali ki aulaad tumko bharat me darr ja waha marwana,0
"usne block his, daru peena humara right 🏼 🤘 🏼, nahi post aage",1
ooo babby allah sa dor choro k sath dana chor do jo gult ha usa gult kaho or jo sai ha usa sahi kro lakeer k fakeer ni bano,1
 🙂wase banda ni jaag skta?,1
ab shayad un chutiye khalistani randi ke pillo ko akal aayegi ki sardar india me road pr police ko bhi maar sakta h delhi me but pakistan me kaise maa chodte h minorites ki,0
lo pakistan i ha tw ha ao mujy qandeel bnao,0
teri maa ka yaar hai owsise.. baap hai tera.. uski ka khoon hai..gutter ki paidaish mc,0
 kya pata khatoon ko dost sabit kr day 😂😂😂waisay bhy red sweater hai 😂😂😂,1
muh se akhrot nhi tod sakti ye aur g se todne chali😜,0
"minus (randi) she might have sold her soul, but body i don't know which allah ki mullah has purchased it.",0
abe chutiye...caa m khi kisi ko degree nhi dikhani h... charsi padh liya kr ki rule h kya...  pichwaade m tere dum nhi bolta h kisi c km nhi,0
"is halala, nikah mut'ah also freedom?  is apostasy wrong, shouldn't it be a personal0 choice, similar to that clothing you advocated for!? since you seems to hold genuine wisdom regarding what's freedom and what not.",1
 aap k hubby ab tak zinda kaisay hain itna torture bardasht kar k bhi.,0
   hahahahha ye b sahi hai.. agy b to bina sochy bol dyti hu sab 🙆🤦😂😂,1
"why we should consider gau muter slogan as insult. a beggar or hijra if not get bheek does same. a gunda or mawalli does same. does that effect any one. hell noo  so let paki bark. we know better, what we are.",0
 pata hai mujhy..😌,1
yeh gussa trend waly din nikaly ga ab💪💪💪💪💪💪,1
dafaa dekhu dhadke. . hota nhi milke garon se. . # tkl # dheerajdhoopar # # preeta,1
 😂😂😂bas aik hai dua karna tum okie😂😌,1
teri mai na genes change kar lia apni hijra ban gae,0
ko commission gaya bhonkny ka. ..,0
ye match lag mujhe,1
akhrot safalta purvak 😂 😂 😂 😂,1
tou din seekh liya tha jis din ptcl tha.,1
dua kry kpk bi chutiyya ho sy,1
rt: randi please wapas dede bhadwi,0
 oh matlab abhe aap bhool geye hien usy keya,1
"tumhain apnay baap kay firqay ka, bachay",0
es bc ko apny followers aziz hi na k mulk. #lanati.,0
 akhir kar pehly celeb ny hi follow kiya tjhy 😇,1
jab yahi yahoodi dar dar bhatak rahe the sabne inko panah dene se inkar kar diya to isi palestine ne in kameeno ko panah di. aaj ye apne muhsino ki zameen hadap rahe hain aur un per bambari kar rahe hain. isse badi terrorism ki misal duniya mein nahi milti.   #stopisrealiterror,1
jab tak tumhary jesy khanzeer hukmaran musalmano k hakim rahengy tab aesa he hoga,0
 bs social media se off ho rhi kuch time k liye need a break 😊,1
  tardeed e hogi ya action bhi hoga?,1
mujhe bss ye pata ha k mera roona nikal gaya tha. i was legit crying and my chachu was there like hain hi beghairt ye to beita tum kiu roo ri ho😂,0
chal bharwe,0
kya pta na ho me to shakal dekh k andaza lgaya shreefon wali shakal 🤣,1
 wohi mein sochoun ye bndr kiun bnaya hai 😂,1
ye kuch xiada he nhi kr di doll ny...koi nhi mera dialogue tha tm ny keh dia its okey...bary he hamesha chotoun ko mauf krty hain..nxt time??i wil see u,1
bhenchod harami kutta ka bacha hain 😅 #mangobaazexposed,0
o teri ki bc ye to tagga hai,0
me. mere b hai. ye fake account hai.,1
rt: bhenchod har banda aap ko singer.,0
" najane hm kaha ja rahe hn aur media hme ks tarf le ja raha he, kahin aisa na ho kl ko hm allah k han bhi khali hath hon aur dunia bhi hme dhutkar de",1
           😂😂😂itni bhook lgi thi.,1
joht bolne se dil torna bhetr hai,1
ye bs phr isi wja se boys pity hain kyn k girls ko smell achi lgti hy. badlo awam 🤷‍♀️🤷‍♀️,1
ki nasal,0
zukam ny kharab kr diya hai 😑,1
 itna directly b tou naw ao...kahein papa ki pari ki wajah sy handsome larky ko heart atttack he naw jaye..fir aik or handsome ki kami ho jaye gi.wesy mainy koi script b di hai???🤔🤔,1
"arey maare, nahi maare problem, apna kaam karna aata, tabhi sikha, seekh lo. desh raha hai.",1
nit khair magaa sohnyaa. mai teri ... dua na koi hor mngdi...😘😘💕💖💜 #mashaallah  ,1
tujhy kah raha k dekh is ko bhi mil gi bs tery ko koi nhi mili,1
t20 fitratan entertainment game hy aur jo game t20 nae wo fitratan entertainment nae. ,1
ko logic dy kr apni bahn ak krany ka zeyda shoq ya chasky lyta rundi,0
maine hilane k baat kar rha hu thand m itna kha.... a kaise hota hi pata nhi bc 🙈🙈🙊,0
come on brain randi think of something funny please gashti,0
absolutely is qadiyani and agent,0
 pehy wali thek thi us mn sober sober lagti thi,1
ganja bhara us tike 😂,1
"teri maa mein khotay wala l, sab theek ho ga. teri maa ki gaand maron, sahiwal waqiya govt me nahi karaya, teri maa ke yar me jo police wale lagaye thay unhon ne kiya.  teri maa ki phudi maron, aur teri behn ki gaand, patwari harami kuttay.",0
rt : meri sasti randi namard salman khan criminal,0
"maan gai tou waqhi kisi rundi ka buchaa hai, kisi humsai ki choot. .. apne baap ka bherhaal nai hai. .. main100% sure hon k tou apne parents ka ho. .. initially thought k smj jai ga k nai pehle ko lkn now i ' m sure k tou waqhi koothe ki hai",0
mullah ha khulla kiyun randi haram ha,0
aruuu kuch be bc hansi ni ruk rahe more tea is fantastic coming soon hahahhahaha ye chutiya army ka spokesperson hai 🤣😛🤣😛🤣😛🤣😛🤣😛🤣,0
salahudin k baap ne bola k ham case wapis leity hein.tu koi issue nahi koi somoto nahi .is applicant ne bola k mein darkhawast wapis leita hoon tu us per pahla somoto then1 din bhi de dia mulk k aaein se problem nayi qanoon sazi coas k mansab ki insult pm k ikhtiarat ko challange,1
rt : yaar bhenchod redistribute your wealth,0
india ka aur hamara aaj se koi lena dena nahi. ,1
wo tera puo endia na ha lula diesel raw ka paid agent jis tara to ka agent ha,0
main apke bt ka matlb bta rha hn😍,1
"yaar gill sahab aap esi baatain mat kia karo...aap ke leader ki source of income kia hai? 22 saal ki so called aiyasi struggle main kitne din jail gaya hai? charsi, zaani, or gay wo khud hai bete yahoodi hain or baatain aap karte ho bari bari....",0
 bht purant tweet or bht purani baat 🤣🤣🤣🤣🤣 ab aise kuch nai lol,1
noi bencher thi topper 😂,1
kha mara ajkl,0
jawab jo nhi 😭 😭 ek de ska woh phattu u have to object on?,0
  tumhare liye road tax double lgega 😂 or agar kuch khane ke dil hua to double gst pay krna hoga.. lol,1
shukriya nai bs paisa isi cheez ka lena ha hm ne 😂 😂,1
yahoodi ko hitler ne chora or general ne in jaajoon ko chor k dhkya k ye kai hain.😂,0
opps then hai 😂,1
 police k ghr ki kheti hai kya ...jo bina kisi order k kisi ko bhi rok le,1
g munafiqat pm charsi hai hamara jaha marzi ho banda hamara woi rahey be ko kerni,0
shukr ha kisi ko tu payar krti ho,1
 tere sir teri trah hen,1
" mujhay uss se bhi acha lagta hai jab aurat kahay ""nahi shukria bhai""",1
thats the problem for true human within nature. centries ago the ' hijra ' trans people were seen as as healers and people. same north indian lgbt + people. religions came along. b4 world had a fluidity? ?? ?? ?? ?? ?.,1
  main thik hon.. tum sunao 😂,1
  uus kamine ne koi prophecy puri nhi ki. tum log bas quran ki apne dil k mitabiq tafseer kar kar k uss marduud ko nabi sabit karne ki koshish karte ho.. jo hadees kehti hai k mahdi hi eesa hai wo bohat hi zaeef rivayat hai. marduud mirza  ne iss rivayat ko use kia jo hai hi galat,0
crazy part the ahmadiya sect of and in pakistan they still support pakistan. 🏽 ‍ ♂ ️,1
"muh mungfali nahi toot rahi, akhrot hai #",1
ajeeb ho 😂 un ko pta wo prha rhy na ko ha kia rhy ho na koi use in ka life ma 😂,1
 shame on you agar political parties galt ha to aap be galt karay gae #werejectmerajismmerimarzi,1
aya tha naa,1
ka anjam tha andeera wo smhaa hti,1
bharwe pure career me 2 blockbusters hain hardly... kuch to sharam karta ise quote karte hweeee 😂😂😂😂,0
randi salle look at yourself first,0
  nahi tu sasta nasha kr ke log pangay leny ajaty is se😅kida jaye yea ab,0
kohe ahmaq apka shohar be tha.........,1
lakh lanat jhoota munafiq tareen yahodi imran chore zakat khore yahodi agents both are bajwa and imran chore zakat khore destroyed pakistan,0
maa ki kali tujhe ghusa dandy sath,0
 lun shehr hay magar itna nahi ke papa john ki naqal kar le haha,0
baap hijra!,0
btw bhenchod means sister fucker and rantoni is madharchod,1
have started against mian and co? about your own party members openly ahmedi hatred. those in houses ' t throw stones elsewhere.,1
reply aana nhi krta resham. .. . buss hum sy issi tarhan pyaar krty rhain kuch nhi 💖 iqrar bhai hi hum janbaazon ka hosla rhein toh kissi cheez ki kummi nhi 😍 jazakallah iqrar bhai 💕 🇵,1
"toh aurat hi woh hai, ke liye aurat march zaroori. .. ...",0
aapse behter yeh yahoodi hai waise jo corruption aur jhoot aur fareb ke khilaaf hai. aapke tara nahi,1
"apney ghar ki tarbiyat twitter pe mat dikhaya karo logon k pata chal jayega k maa ne isey ""randi"" lafz k ilawa aur kuch nahi sikhaya q aur aksar in alfaz ka istemal wahi kartey hain jin k ghar mein wahi chez mojood hoti hain.",0
"neend rahi, par kisi bat karne mann bhi kar dost mostly married hai; - /, koi achi sci hi suggest",1
ab yeh tu kisi kitab me ni likha😅,1
khurrak wazir e azam kiya hijra ha jiske arab = 50 huwe,0
"ham uncles tu, wesay  hi dray huy hain. aap kew dra rahi ho. 👋😜🌹🙏",1
"neend bhi aa rahi, par kisi se bat karne ka mann bhi kar raha or dost mostly married hai ;-/, koi achi sci fi movie hi suggest kar de",1
ra ra ra ra😂.................ye kya bc 2012 ki rowdy bhi cross nhi hui😂🤣🤣,0
awam ko nufrit he ch nisar se ,1
 isko gali dene se phle bhagwaan se maafi mangni padti h ..kyu iska naam kanhaiya rkha ... arshad aslam kch rkh dete .... bhagwaan maaf karna par ek gali toh dunga ise ***** 🤣,0
jis jis ko 3rd year main joosh charha ha mulk ki voluntarily khidmat karnay ka wo aram sy ghar bethain. humain proper history tak leni nahi aati pandemic fight karnay chalain hain. don't be a burden to trained doctors there. they already don't have enough ppes. they dont need you,1
"rundi k bache teri maa ki phudi ma lund maroon. haramzada, behen chood",0
" tum kya smjho gy prhai ka dukh ""angry bird"" baboo😕😂",1
and are!,1
kh skty han  kisi marasi ko 1 badsha ny 2 tlwarain inam my din un ny un ka chimta banwa kr gana shuru kr dea,1
fawad aap plz kuch ghltian h team woh bs team win zaroor kare aaj patel boht acha ball kiya fielding m mistake ya 80 total hota,1
bajwa and zakat khore yahodi agents both destroy pakistan ajenda near to jail for first time real accountability pakistan and kashmir issue pmln zindabad,0
 husan ki tab tu le aye ab teri ankhe na mar dale ab,1
ap baar laant send karain lkn achi koi ni. cheema ap ko kia jo maza main haqaarat main.,1
sir woh halala ki aulad mullo se apni maa chudwa raha hai abhi,0
sona b hh main 😂,1
maa chudaaye deepika randi,0
koi issue nhi . ban jao bhen meri 😊,1
maybe waha ata ha jaha koi umeed ho.....  jaha umeed khatam ho jy tw bs 🙂💔,1
 q mariyam ko famous kr rahi ho??😂😐😅😁😮,1
danish se poochna ga 😂,1
ary dhandli dhandla hai,1
 haha kia hwa tha? you must have heard stories about it,1
apko apnay hissab ko kissi mai chahiay hissab thora ni pora hi ghalat hy indian sirf kashrio pe zulm ya rape kar sakti hy eskay elawa jo sakty hy wo hum ne or 28 dekh lia bhaia,0
"i completely agree. unfortunately ik has suffered the most personal attacks among the current political lot (i.e) his wife yahoodi,kids yahoodi...not to mention reham khan episode again i'll agree with you it's not a trend that should be encouraged.",1
aur jo imran khan hai es ny us madrisay ko 10milion ki grant di thi jaha sy #khudkush ban ky niqalty thy 😡,0
ho. .? ??,1
#article6forptmleadership  pakistan ka sab dushmano ko allah nisto  nabos kry ameen,0
may allah keep her forever for you....🌚 ab smjh jao😂,1
"fasla rakhen warna, aa jay ga rajput shadi krty",1
ittefaq se to nahi kuch khuda ki b hogi 😜 # mainshayartonahi,1
yar koi purana acha sa song suggest karo,1
svl phudi ko bol unblock kare bharwa,0
rikhshaw and auto drivers are human dont dare to defame bxdk tere baap ne padha likha kar yeh literacy certification dilwaya re kurkure tujhe?,0
"ye sale wale, kya sahi kya, abe sabse galt kaam to kar rahe ho, samaj mein gandgi ka",0
"i wish a film is made on the plight of forcefully castrated males by wives ,girlfriends and hijra mafia.these men are forced to live lives worse than death.even their own parents disown them.only  a case of grievous injury caused by  weapon is registered against offender #chappak",1
"le, maa bc ki",0
kbi b nai ay ga vo bcz phr phr yahodi naraz ho jain gy us sy,1
aisa kuch bhi nai ho ga hijra hakomat jo mehngai kam nai kar sakti wo ye bhi nai kar sakti allah pay bharosa rakhain or niazi k marnay ki dair hai sab kuch acha ho jay ga,0
 ye sara kam twitter pe hoga ya real main?,1
chup kar heera mandi k bharwe tum dalal ho bharwat k pesy khane wale lanat ho tum per,0
tm to randdi ho dunya jahaan ki tmhy to bacha bacha janta hy u are already played act like hareeem shah ad sundal khtal but suna ni kisi ny apko,0
tu bhenchod badmaash hai?,0
asa ek buna chaye,1
bachpan main abc padhaya gya tha humain lakin ab yaad sirf bc rah gaya😂 #memetwit #sundaythoughts,0
that talk wall. ignore and mute than bhen.,0
 hahaha pehli dfaa ciggerate peete dekha kissi ko😂,1
"also, that is cinnamon under my nail bc i’ve been baking.",1
bosdk tere baap hain kate lulli wale. .. . tak unke ko naa tu. .. . yahaan khula khel gaya. .. .. . # librandu,0
ayesha ny kashif tor diya. . 🥺,1
   shukar h ye judge ni bna😂,1
    we should have a mard march cause feminists are blocking him?😂😂,1
chutiya aurat tu sirf saudi wahabis kay neechay lait sakti hay bus aur kuch nahi kar sakti. gashti mulk kay liay hamaisha shia lara hay tum jaisay wahabi terrorist nahi,0
hain mtlb me waqai celeb hon jo interact ki tamanna thi?? 😳,1
"movie ha, really kuchh nhi hota",1
careem randi yar peak khatam kar de please bharwe,0
ye kon h,1
abe bosdk - 17. 5 cr kya tere holiday? ?? 3800 screens me 16cr opening di vo bhi magnum opus vo bhi bahubali level reviews ke sath. . sharam aati? ?? ? rustom 2016 me 14cr kie the 2300 screens me clash me 😂 😂,0
areee 🤦 khilana nh  khailna ha 🙄🤣🤣,1
 baad main phir thora sa ro lia tha jb terminal pe dost alg ho thy thy,1
i hate ors bhenchod,0
 ar agr ye time tmhra social media pe guzrta ha tu tm a single hu 😂,1
aftab ne start kiya pahle ham to acchi tarike se baat kar rahe the hijra number van hai aap per thodi pata nahin ladka ya ladki hai  ...,0
logon ne phle. . toh fr ab ko mt le k aayo. . plzzz. .. phle hi hlchl chl h ki lyf m. . you,1
"with no offense, i believe ""mery zindage, mery marzy"" would've been a much better slogan for the aurat march than ""mera jisam, mery marzy"". it could've changed the dynamics all together. #werejectmerajismmerimrzi",1
 pakistan jesa bhe theak ha..tere mashwro ki zarorat nahi...... tu ja apne mulk india... daffa hu ja,0
yahi jo hoi ha,1
