text,label
 baat choro ki nahi tazheek ki aur kirdar kashi ki horhi ...apny qaid to apko farishta nazar aty hn....huh,1
bhai khayal kr pakistan me corno virus na phela dena ,1
 yad hi ni kb hui thi😂,1
section comment mein bhaunk tu raha tha gali har khane bhi wala kam to nahin hai kiya chutiye samjha,0
another qandeel baloch on list.,0
Iss daro banday say jiss nay sunday ko exams aur sunday diay ko hi degree bhi haasil ki microsoft fonts degree ki jo mein 1978 maujood nahi hi thi phir bhi aysi 1978 degree mein li 1949 aur 1950 2 dafa paida hony wala hai insan narendra modi,1
"Saab hawaldar, ap ka to idara bohat aqalmand hai bohat, aqal ki batain karta hai. operation like jibraltar kargil, etc. etc. phudi salay day teri gandoo teri or napak foj ki ki maa choot lora main",0
apni maan k name pe be chona laga gya bilawal hijra,0
15 tak tu main bhi theek thaa  yeh aa gay kyun calculation hain ?,1
  har baat per rajniti acchi nahin lagti 😠,1
  fake hota hai kisi pe ykeen mat kro  voting list private hoti hai   bss vote kro sana ko jyada se jyada,1
akrot akhrot hi hota hai mota dimag,1
rt ek: hi tweet toh hai baar. kitni karwaogi rt delete? hi do kar na: - ),1
tere maa ke chut mein kutte ka lund bhenchod. ti bhi uska dost lagta hai. vimal chabake tere maa ke gand me thuka aak thoo. police ke dande padenge ab gand me tum hizdo ke,0
   uske pas air gun thi,1
bus kur do tc aap log please,1
kp 3 me q wazir change huwe. uno ne dil to o due zuban dono ko pakhtoono,1
 sir with due respect during the government of mr.m.nawaz sharif shb your foriegn policy was totally zero...agr ap dubara aen tu plz us per bhi tawaja!!!,1
jis tarah us baap ke 2 bete shaheed ho gaye   allah karey tera beta bhi jald mar jaye cancer ki wajah se inshallah,0
merey sey shadi ker bhi ley ab bharwe,0
"ka jb aurat rape ho, husband maarta ho, abuse kia jay tb to koi mard nahi bolta, jb koi ek larki izzat k sath jati kamany h tb mard usy kamany nahi, deta hum girls ko raat bahir nahi nekal in sakti mardo ki wja khud se ko insaan bana lo to humy b march ki # zarorat nai auratmarch",1
bajwa. . chod behan. . naam tou sahi. bol. key rundi bachey 🤣! 🤣 🤣 🤣,0
ary tera gashti account real kon sa tujy ha apny tars bap pr ni ata kya,0
man went from explaining  bailly way better than maguire to concluding  maguire is better all in a tweet... yeh wala nasha chahiye bc 🔥🙌,0
meri baat sun. . apni khala kehna se. . next time. . halala se humi ðÿ ¬ karana ˜,0
"happy burfda 💯💯💙,  ap party hard ha oga",1
phr akhroat hi kha chlgoze ko bhul ja. 😂,1
teri bhen to lgta sb punjabi chod gaye hyn bhoosri.😅😅😅😅,0
resign kar kyun nahi dete? ??😛😛 ,1
rt :  itni jaldi kya h madarchod... avi toh subah tk tera gand marenge... randi ki aulad... namard salman khan,0
rt : allah ham sabke maa baap ko sehatyaab kare,1
qalandar pe ajeeb sa honey fakhar mehsoos ho raha; aaj ),1
ptm ki ka aaj tikka phari gand diptee ne jiski chekhen amreka or dunya saray me muqeem haram namak afghanion gando or randion sa ki chekhon andaza ho raha ha. dil garden garden ha. # pakarmyzindabad,0
yeh major gurav aur modi endia main toilet na hone ki wajah se hi to paida hoay hain werna jo naik maa aur aur aik baap ka ho woh na zalim hota hay na beghairat,0
tere sang chain bhi mujhko tere sang bekraari hai,1
kaafir hai to pe shamsher h krta momin bharosa ha to be tegh - larta hi ha sipahi. dr allama muhammad iqbal,1
imran khan nay ikhlaaq nahee seekha aur tera hijra bilawal parliament mai kharay hoo kar imran ko begherat bolta hai wo ikhlaaq hai.. chutiye dallay..,0
ahm. bohot din apke tweets se mustafeed nhi huwe. ana mubarik ho,1
🤣😂mere desh ke bikari dushman mulk se beekh nahi mang rahe 🤣😂<s>tum matherchod to humse beekh mang rahe ho🤣😂ek or suar jese muh wali bikhari 🤣😂dekha isko matherchod randi ko chudne bhi humare pass aana hai🤣😂,0
"pakistani politics is wicked and crazy. a zardari boy is called bhutto. the biggest phattu is called sher.  the most despicable scum of this country is called maulana.   the best advocate muslims have had in the last century is calleds yahoodi agent.,abusive/offensive,21195543943489953792,1195543943489953792,flinderssa, agar novjot qadiani he to tum sab yahoodi ho israeli agent",0
 pari tumhara dil q rota hay?,1
you people just used shehnaz in whole season fck off bc #realwinnershehnaaz,0
tmhri gaand me lulla deliver kare bhenchod,0
😂😂 bhai abhi toh shadi kon karwaega  bhai..!!  sirf milake chod diya tumne 😂😂,1
london walo ko bula lain janab ek dafa,1
brother kuch nhi. . mujhy behn ya baji diya keh sister mat karo kaha karo. 😒.,1
edr ao hmra lun kis layn ha agr apki phudi ni mar skta tu,0
 jiska elaaj nhi koi o rabba humein tharkk wo lagi🤦🏻‍♂️🤣🙏,1
sab kr ry hen  ka 😂,1
 satya bhai samjh ni i mujhe k ap ko aisa q lagta he?  is our #hero,1
bna lein jb mood hua join krny ka to btaa du ga,1
yahodiyon ka kuta aur yahodi ka damad,0
acha agar mujh se ghalte koi huwe h i sorry am,1
 aj basant hai na or subha se mosam saaf nai ho ra...sabhi ladke kites udane ko bethe hai....ab government ne bansant kl ki krdi.....ab kl enjoy hoga,1
: rt jab hammare tak paise nhi deta marne nhi isss dena bharwe ko,0
when i hug you my loora is out of control then fucking will must be needed 😉,0
lanat teri zindagi pe virk yahoodi nasal k,0
Astaghfir allah ye. na haramzada sirf hai bulkey khanzeer bhi hai.,0
sir ji agar ho kabi sake to kitaab apni mein maafi lafaz ka b kar lein add main nahi jhoota hun 😢 🙏,1
armi chief rishte main pti ka baap lagta hai,0
in kutton ko bs iqtedar cheae or ye kutte k bache apne aaqaon ki tc k siva kuch ni jante 😡n league ppp or hr us siyastdan per laanat jo pakistan🇵🇰 per apne mafadat ko tarjeeh daita ho,0
  kbhi galt na smjhna  bsdk=bht saaf dil k,1
 double meaning jokes mat kiya karo meray sath..😒,1
 han na . pata ni yar puc kesy leak ho gai,1
soxh esi k hen sth educated thankx persons sister 1 educated islami and aurat e esa soxh skti hai,1
mat jaga kro itna  . . .,1
nhi pata is ne daikhiii konsi wali hoorain hain 😜 😜,1
mery tum pas ka ho ost chal rha h pichy 🧐,1
bhi chille protest main rahay ho hain hong - main kong bhi protest nahi ruk rahay. .. netanyahu yahoodi k khilaf bhi case ban rahay hain ye sab molana ki aalmi hain takhreebi karamaat 😂 😂,1
farman bhai ap hi kar dain q kay is harami nay jo aj bajwa sir kay baray main bakwas ki hai is harami ki sahi kar kay leni hay,0
karo shukar main ny notice keya nae 😂 🌚 😂,1
bc mujhe laga modi be asli main tweet kiya hai 🤣🤣,0
yes all good when that saved person the but quran can you imagine what happen will to a person saving an ahmedi or for speaking in ahmedi rights pakistan we? all know what happened to taseer salman.,1
it’s fake news yr had hy verification kr lea kro bc,0
har badi kamyaabi ke peeche. .. ek bada hota bahut balidaan hai asimfans # 💪 💪 💪 💪 💪,1
tu me ko kisi bewafa nahi keh rahi lekin according to drama danish tha ne kha mard hai mashoor bewafai ke liye,1
 issi qism k ulma k leye dozakh ka sab se bura muqam hey ye bohat brra behropia hey.,0
yahodiyon ka kuta yahodi aur ka damad,0
proved own son his is hijra a,0
"gazwa e hind pe trend krne waly khusray yad agaye , thaa ki awaz pe e marne walay yeh ... ✌😐",0
chalo dekh len gey in sha allah,1
banchod bdk rundi ki bachoo dharam k naam p rape ki bhi dekhte ho suar ki aulaaado tm jese log hi rape krte ho uneducated,0
teri maa ka bhosra gandu...,0
pgc se ha kon kon 🍂?,1
rt :     harami pta nhi kya jhooth bjonka hai,0
randi ho tum,0
tum itni nhi shreef ho nhi i know,1
aapne hi dekha aj h main to hi roj jaha hoti hun,1
   maa behen ke baare me abhi tk baat nhi kiya jab shuru krunga to bol nahi payega tu samjha kya,0
toh allah kyu kehta hai jo islam ko nahi maanta woh kaafir hai..usse maar/bhagaa do?,1
 goolgapay kha k maro tapay😄,1
kaash in insaan logo ko insaan sirf ki dekhna tarah sikhaya gaya hota. inka kaash mazhab inhe duniya kabze pe ke sapne dikhata na kaash inhe. insaniyat khidmat ki janwaro or pe raham sikhaya gaya hota,0
lyken mastanda bhai ye baji to nahi ye to hijra hai😂,0
sochna hota hai na apko pura din.. har group main jaa kar 🤔🤔🤔 kar kar k thak jaty hongy na ap 😂😂😂,1
the rudest book ever se bhenchod 🤑,0
usman saeed randi kay bachay tumhari gand may pharo ga bohat jaldi,0
 kabhi app lerkion ne apni herkatain dekhin hain  yeh alag alag pose or dressing ker kay aisi pictures kis ko dekhany k liye lagati ho social media pe ?,1
 aapka peaceful protest mere gharwalo ko office jaane m dikkat deta. mere gharwalo k right right nhi..,1
"can anyone confirm it, who is current dgispr ha babar iftakhar or maj gen asif ghafoor? if asif ghafoor is not working as dg, why he gave such statement whereas maj gen babar is responsible for this work being #dgispr",1
inka abu kaha.ha,1
sara din sonay pr mama bezati krti ha😂😂 is liye kuch to krna prta ha😂,1
kya na pta ho me to shakal dekh k andaza shreefon lgaya wali 🤣 shakal,1
tum modi ke randi ho call girl b ho mara pass proof hn teray,0
 😅😅😉😝😜😛 kiyoun ap mere kia lagte ho jo ap mere dukh me dukhi ho jao??,1
"sunao janab, pehle hi arz ki thi kuch nahi milne wala",1
   me abi ye city chorne lga hn 😆😆,1
"but in your country make u a pm man (by rigging election) who does adultry, take bribes eat, zakaat and play jouwa his with yahoodi with saala zakaat money 👏 👏 🏼 🏼 yet he claims he will madina ki riyasat make 😝 😝 😝 total fraud",1
Di lakh laanat iss par yahoodi,0
bs ni kamai ubi na,1
 abey yr taana kon mar rha bai 😐😂 nahi nahi sahi hai ache lagty vo hathorey jaisy barey barey glasses 😝🙊😂,0
  😂🙌🏼 teri in he adaon py to sabh marty hain 😂,1
Hayee ye mere k janu tweet ha 🤷 ‍ ♂,1
bhenchod yeh tips ka kya rr laga rakha hai kabhi bowler ko credit de do,0
bahanchod gandu bbc din rat bbc ko bharat dikhta hhh baki k desh nhi h kya be salo,0
 reply chayea tha mujhy,1
 maray mam key choice iteney bury niye jo tum ko pasand kar ly,0
nikami ab thi kro kam gi sughar tu ho jao 😂 gi 😂,1
"yups, moreover rumors are he is ahmedi.,2019-11-19 03:10:16",0
rt :   andhi hai saali charsi khan,0
Kha sahi ourt rundi,0
you’re the harami person i’ve ever seen! 🤣,0
is ki apni beti yahoodi esai k sath shadi kr k bagi itna beshrm khud sar pe hath rakha,0
     1 time pa 2 centres use honay  2 comapines hain  pcb na socha hoga kuch na kuch,1
beghairat ye bakwas sikhai hao tujhe tere aba aman ne ???,0
 yeah thats she/he was crying in lums m aurat march ka sath don gi😂😂😂,1
tu bhenchod badmaash hai?,0
jis din maine logon ki baatien dil pe lena shuru kia tou it's over for y'all bitches,0
chor dya ma ny karachi,1
is ka tasbeh ko prhna dekho zara lanati insan kahna b glt ho ga. logo ko dhooka dy rha ha,0
"ye usman dar total jaahil ,,,,ahmaq hae,,,,,we are proud of our brave pashtun brotherns",0
 pic tu thek laga lo dgispr,1
"lia parr yah, kafi hay teri maa chodnay ko kay liay, ab teri ki behn gand maroo ga",0
 is masoom aurat ki london to kya pakistan mai b koi jaidad nahe thee. lanat hai alay sareef per.,0
a false accuser can at best falsely accuse everyone she knows f imaginary crimes. hunter bol rahi hai apne aap ko to chaud mein likh na. ye peeche se kya dick dick bhaunk rahi hai. aaja gurgaon court mein documents dikhati hun teri bakwaas disprove karne ke liye evidence ke saath,0
Strange. friend aise. halat mein kaam? nab ne kia kuch kia? nahi ho hamein gore karna ga. pe amendment gore bhi. karein. .. .. ..,1
maa teri phudi ki gashti bachy k kaafir hraami,0
knsa apko injection lgaya ny tha pm or kahan tha lgaya,0
"lo avi soch suggestions kon ga day pictures, insta size kon ratain karay ga jaag dukhray kar kon sunay ga phir? aap kay? 😌",1
mar to jaon bus uska nam btao jispe marna ha 👀😪,1
   wb sy wish ki umeed rkhi ja skti h k nae😝😜😜 i think nae but umeed py dunia qaeem h 😍,1
time bhenchod is mood ki chod maa deta ye hai banda,0
Jo dimaag se ek agenda ke ghulam wo bann gaye journalism se karte gaddari hain ye. asli gaddari hai,1
friend :- bhai meri wali alag h after meeting with his girlfriend  and listening from her :- maa chod dungi ga*nd maar lungi  me :-bhai kuch zyada he alag h,0
aapne bhi kia tha vada kuch naukri ka? kya hua uskam,1
ke dukh aap mein barabar ke hain shareek,1
museebaton ka rona roo to ander sy awaaz aati hai tumhi ko thi naa bdaa hony ki itni jaldii.?  bc jhelo ab😤,0
Hain kuttay haramkhor inko i kis ne haq diya hai janwar ye hain bs is jesa shaitaan khanzeer paida tou he hua nahi hai,0
sir request your party please apney campaign mai  corona epidemics lingering virus  ki bhi baat kare or logo ko aware kare iske liye that will be much  more important for our party   abhi bar 67 par lage raho kejriwal,1
fasla rakain pir mein ap bad ky waly ghar desi mein family shadi karty ni,1
ka or farq bi fikar ka aik taulaq ha. . farq unhein ha parta jin ko fikr lekin ho farq ko krna mehsos mushkil thora ha pehly fikr krna sekhein 🙂 chahy ki khud 🌼 hi,1
rt : tum log randi rona roty reh jao gy or karachi trophy ly jay ga,0
Pe roads lab b ap coat ki gender hi pehnti 😂 ha,0
ohooo... allah pak apkii mama ko jannat atta ki hy... dnt worry... maa khii b hoo apny bachon ko dakhtii hy...,1
ahmaq naheen isko shaitan mardood kehtay hain. mudharraf k baray me inhee shatain logon k biyan social media par dekhye.,0
masjid main elaan krwa dy na bc 😑,0
yeh funny nahin bulkay sharam ki baat hai waisay hum news bhi fake khabron mein bohut agay hai sara k sara media hi chitrol k qabil hai,0
aisa paye nahi ho ga.,1
tou ao ko pher telenor yhn bulaein pe 😂 😂,1
he was born and brought up in uk right? tou woh pakistani kaisey howa rundi ki bachey!!,0
deepika jo randi hai hindou ko badnaam rahi kar hai,0
   expire hogy sb ny rona 😂,1
 awww.....smile le ay face pe woh b strong wali,1
masjid tm nhi mullo ka kabr khodunga wha madarchod halale ki paidaish. .. 10 baap ki. aulaad pakistani. kutte. saale. hindustan m ho rhte hm log hindu tmhare bhen maa chod denge chod bhen agr hmari dimag ki hti to,0
saeed murad nay gwahi de day apki ha aor ko bat bhe hum nai jhutla saktay kehtay ap ho imran k yahodi nai budha ha hum to nay maan lia 😅 😅 😅 😅,0
"look who's talking? the one who is infamous of commiting genocide in #pakistan against its ethnic minority with an intent to make the 'islamic state' a 'sunni majority state' completely through ethnic cleansing of #hindus, #christians, #sikhs, #shia, #ahmaddiya.",1
1st of all kasa bangladash hova alada uski phr histry dosri bat rhi ki khsmerr tum agr log ho khta ka pok apka ha to ao na dg. ispr line ki to yad hogi now we will surprize such monkeys,1
aaja tjhe phir se maza dun,0
 han would pouchna ye that k wah ppp ki govt ki koi bat tou nhi hui thi,1
khud ye begerat our he yahodi,0
jab mia sab thy jail tu beth london un k k jasy kadyo 2 khelaf betoo k awaz ku nhi uthai k pakistan wo jaa k mill aye..,1
 khud ko dekh chudail khi ki..  akl ka a v nhi tere me...   #shrm kr thodi  #ghtiyaarshikhan 🤮🤮🤮🤮🤮😂😂😂,0
teri maa ki kali phudi mai tujhe ghusa dandy sath,0
sindh high court k judge sehban merit faisala par kerte nai hai ye faisalay dekh shaksiyat ko ker kerte hai k in faisalao main koi nai hakiqat hoti jo bhi faisala kerte hai awam bewaquf ko hai in banate faisalao k ka haqiqat se koi taluk nai hota,1
aurat ek fitna is hy line ko hawala walo bnany arz se h k azmaish fitna sense ki me use hwa hy barahekaram to bhonkny kch phly se rkhen yad ki ap ammi bhi aurat hen: ),0
nawaz shreef ko sare amm chowk pe sir kalam kar dena chaye aur zardari ko sare amm goli mar deni chaye aur maryam ko jail me hi rakhna chaye pakistan ko barbad kar k rakh diya is bharwe ko to sansar karna chaye jali mullah,0
teri ma na apni choot ma sa jo gand nikala ha qaymat tk koi mafi nahi us ki rendi k bachay,0
gaadi chahe kitni bhi tezz ho ... usse rokne ke liye ek keel kafi hai #asimfans,1
international randiyan ha ye dono,0
salam imran khan sab hum ny ap ko vote dia h ap sy umeedy lagi hain.. aj harmra village pirdamniyala ko k awc ki factory k back side py h... or factory k ( r)  karnal kamran and (r) karnal azar ny hamry gauhun ka rasta band kar dia h hamri koi gari ni inter hony dety.hlp ,1
logo k account recover suspended tak dyty kar hai or aesy bol rhy 😤 hai 😤 🤦 🤦 😂 😂,1
 i think sab ka yehi masla 🌚😂,1
persu dost gya 6/7 bands chahiya ielts mai 50/60 bank statement bht hai wo wapis e ani naa ho to agent ko 10/15 hazar da k statement banwa lo baki wahan ka b agent he deal krty bas statement k paisy wesy nahi,1
"muslim, indian, hindu reformer.....??   kaha se aate hai aise log?  muh se ilaichi toot nahi rahi aur chale hai pichwade se akhrot todne.  miyan pehle khud religion ko reform krlo. hum log humara religion dekhlenge.",0
fasla rakain bad mein ap ko yad a jta ha mein ny garylo larki say shadi karni ha,1
nevermind bhenchod,0
"bhenchod, cs khelta tu?❤️",0
sale raza sabse pahle tere gand me goli maronga bharwe owisi saheb k bare koch bola to,0
 axha us ka khial rakho na..💔🔥😯,1
Ki maa choot is altaf madarchod hussain ki aaye. to sahi karachi. pakistan rangers uraa dainge seedha is ke bache ko rundi.,0
haha shoni apke lye alig intazm kya hqa hy😁,1
rt : lolll mahek your complement (akhrot nuts)😝😝😝🤣🤣🤣 #dipikakakar #sonakshirastogi #kahaanhu…,1
tu ek randi bazari aurt h,0
you mean bhenchod voice wese me too kehte phenchod 😛 hai 😂 😛,0
ye aap ho.?,1
laanat yahoodi khan par,0
we're celebrating secret santa at work today 🙄🙄😦 yahoodi saazish,0
 ooooooppppsss solly bhul gaya tha 😂😂😂,1
ap tu dain moqa,1
 thora pata hy kabi batao ge,1
"50 rupy kaat, overacting k bc landy d adriana grande 😂😂😂 #psl2020",0
hey ßand baja do is ki chor he is our national chor. ..,0
sali abe randi ki madherchod aulaad tumko me darr bharat lagta h to ja waha pakistan marwana,0
"usne block his kiya, right daru peena humara right 🤘 🏼 🤘 🏼, nahi post pasand mat badho dekho aage",1
ooo babby allah sa dor choro k sath dana chor do jo gult ha usa gult kaho or jo sai ha usa sahi kro lakeer k fakeer ni bano,1
 🙂wase banda ni jaag skta?,1
ab shayad un chutiye khalistani randi ke pillo ko akal aayegi ki sardar india me road pr police ko bhi maar sakta h delhi me but pakistan me kaise maa chodte h minorites ki,0
Lo pakistan marne ha i 😐 ye ase tw k ha ao mujy qandeel bnao,0
teri maa ka yaar hai owsise.. baap hai tera.. uski ka khoon hai..gutter ki paidaish mc,0
 kya pata khatoon ko dost sabit kr day 😂😂😂waisay bhy red sweater hai 😂😂😂,1
muh se akhrot nhi tod sakti ye aur g se todne chali😜,0
"minus (randi) she might have sold her soul, but body i don't know which allah ki mullah has purchased it.",0
abe chutiye...caa m khi kisi ko degree nhi dikhani h... charsi padh liya kr ki rule h kya...  pichwaade m tere dum nhi bolta h kisi c km nhi,0
"is halala, nikah mut'ah also freedom?  is apostasy wrong, shouldn't it be a personal0 choice, similar to that clothing you advocated for!? since you seems to hold genuine wisdom regarding what's freedom and what not.",1
 aap k hubby ab tak zinda kaisay hain itna torture bardasht kar k bhi.,0
   hahahahha ye b sahi hai.. agy b to bina sochy bol dyti hu sab 🙆🤦😂😂,1
"why we should consider gau muter slogan as insult. a beggar or hijra if not get bheek does same. a gunda or mawalli does same. does that effect any one. hell noo  so let paki bark. we know better, what we are.",0
 pata hai mujhy..😌,1
yeh gussa trend waly din nikaly ga ab💪💪💪💪💪💪,1
jitni dafaa dekhu dhadke zoron tumhe. se aisa. toh kabhi nhi hota garon milke. se. tkl # # dheerajdhoopar shraddhaarya # # preeta,1
 😂😂😂bas aik hai dua karna tum okie😂😌,1
teri mai na genes change kar lia apni hijra ban gae,0
ap commission ko bhonkny mil gaya ka. ..,0
ye fixed match lag raha mujhe,1
akhrot todne ki safalta purvak koshish 😂 😂 😂 😂,1
sabar tou din ussi liya seekh jis tha din ptcl tha lagwaya.,1
Kry dua me kpk bi chutiyya jaye ho dobara sy,1
rt: google please randi privacy wapas dede please bhadwi,0
 oh matlab abhe aap bhool geye hien usy keya,1
"tumhain apnay baap kay firqay pata ka hay, kay yahoodi bachay",0
es bc ko apny followers aziz hi na k mulk. #lanati.,0
 akhir kar pehly celeb ny hi follow kiya tjhy 😇,1
jab yahi yahoodi dar dar bhatak rahe the sabne inko panah dene se inkar kar diya to isi palestine ne in kameeno ko panah di. aaj ye apne muhsino ki zameen hadap rahe hain aur un per bambari kar rahe hain. isse badi terrorism ki misal duniya mein nahi milti.   #stopisrealiterror,1
jab tak tumhary jesy khanzeer hukmaran musalmano k hakim rahengy tab aesa he hoga,0
 bs social media se off ho rhi kuch time k liye need a break 😊,1
  tardeed e hogi ya action bhi hoga?,1
mujhe bss ye pata ha k mera roona nikal gaya tha. i was legit crying and my chachu was there like hain hi beghairt ye to beita tum kiu roo ri ho😂,0
chal bharwe,0
kya pta na ho me to shakal dekh k andaza lgaya shreefon wali shakal 🤣,1
 wohi mein sochoun ye bndr kiun bnaya hai 😂,1
ye kuch xiada he nhi kr di doll ny...koi nhi mera dialogue tha tm ny keh dia its okey...bary he hamesha chotoun ko mauf krty hain..nxt time??i wil see u,1
bhenchod harami kutta ka bacha hain 😅 #mangobaazexposed,0
o teri ki bc ye to tagga hai,0
me 2. mere b andar ak hai larka. ye toh fake account. hai,1
: rt bhenchod idher har banda ko apnay aap singer samajhta hai.,0
" najane hm kaha ja rahe hn aur media hme ks tarf le ja raha he, kahin aisa na ho kl ko hm allah k han bhi khali hath hon aur dunia bhi hme dhutkar de",1
           😂😂😂itni bhook lgi thi.,1
joht bolne se dil torna bhetr hai,1
ye bs phr isi wja se boys pity hain kyn k girls ko smell achi lgti hy. badlo awam 🤷‍♀️🤷‍♀️,1
ki kaafir nasal,0
ny to zukam bht kharab haal kr diya hai 😑,1
 itna directly b tou naw ao...kahein papa ki pari ki wajah sy handsome larky ko heart atttack he naw jaye..fir aik or handsome ki kami ho jaye gi.wesy mainy koi script b di hai???🤔🤔,1
"police arey maare toh problem, maare nahi toh problem, police ko kaam apna nahi karna aata, sikha tabhi hain rahe, lo seekh. jal desh raha hai.",1
nit khair magaa sohnyaa. mai teri ... dua na koi hor mngdi...😘😘💕💖💜 #mashaallah  ,1
tujhy kah raha k dekh is ko bhi mil gi bs tery ko koi nhi mili,1
t20 fitratan entertainment game hy aur jo game t20 nae wo fitratan entertainment nae. ,1
ap ko logic aise dy apni kr maa bahn ak krany ka zeyda shoq hii ya chasky lyta ho waly rundi,0
maine hilane k baat kar rha hu thand m itna kha.... a kaise hota hi pata nhi bc 🙈🙈🙊,0
come on brain randi think of something funny please gashti,0
Right absolutely is niazi and qadiyani jew agent,0
 pehy wali thek thi us mn sober sober lagti thi,1
bhara ganja hoga us tike 😂 😂 main,1
"teri maa mein khotay wala l, sab theek ho ga. teri maa ki gaand maron, sahiwal waqiya govt me nahi karaya, teri maa ke yar me jo police wale lagaye thay unhon ne kiya.  teri maa ki phudi maron, aur teri behn ki gaand, patwari harami kuttay.",0
rt : meri sasti randi namard salman khan criminal,0
"maan gai tou kisi waqhi rundi ka hai buchaa, kisi humsai ki choot. .. apne baap ka bherhaal nai hai tou. .. % main100 hon sure k tou apne parents ka b ho ga butamez. .. initially thought i k smj jai ga k gali nai daite pehle kisi ko lkn i now ' m sure k tou waqhi koothe kisi ki hai pedawar",0
mullah ha khulla kiyun randi haram ha,0
aruuu kuch be bc hansi ni ruk rahe more tea is fantastic coming soon hahahhahaha ye chutiya army ka spokesperson hai 🤣😛🤣😛🤣😛🤣😛🤣😛🤣,0
salahudin k baap ne bola k ham case wapis leity hein.tu koi issue nahi koi somoto nahi .is applicant ne bola k mein darkhawast wapis leita hoon tu us per pahla somoto then1 din bhi de dia mulk k aaein se problem nayi qanoon sazi coas k mansab ki insult pm k ikhtiarat ko challange,1
rt : yaar bhenchod redistribute your wealth,0
india ka aur hamara aaj se koi lena dena nahi. ,1
jo wo dharana ha wo tera puo na endia karwaya ha or lula diesel ka raw paid agent jis ha tara yahodi to agent ka ha,0
main apke bt ka matlb bta rha hn😍,1
"yaar gill sahab aap esi baatain mat kia karo...aap ke leader ki source of income kia hai? 22 saal ki so called aiyasi struggle main kitne din jail gaya hai? charsi, zaani, or gay wo khud hai bete yahoodi hain or baatain aap karte ho bari bari....",0
 bht purant tweet or bht purani baat 🤣🤣🤣🤣🤣 ab aise kuch nai lol,1
noi tum first topper bencher student thi 😂,1
kha ha mara 🙄 ajkl,0
jawab jo nhi mila 😭 ek 😭 tk statement de nhi woh ska insan phattu u and have guts on to object deepika?,0
  tumhare liye road tax double lgega 😂 or agar kuch khane ke dil hua to double gst pay krna hoga.. lol,1
shukriya nai bs paisa isi cheez ka lena ha hm ne 😂 😂,1
yahoodi ko hitler ne chora or general ne in jaajoon ko chor k dhkya k ye kai hain.😂,0
Then opps mere hai leye 😂,1
 police k ghr ki kheti hai kya ...jo bina kisi order k kisi ko bhi rok le,1
wah munafiqat pm g to charsi hai he hamara marzi jaha ho banda hamara pm woi apeal rahey ga be usi ko kerni,0
shukr ha kisi ko tu payar krti ho,1
 tere sir teri trah hen,1
" mujhay uss se bhi acha lagta hai jab aurat kahay ""nahi shukria bhai""",1
thats the problem true for nature human within nature centries. ago the ' hijra ' trans people were seen dieties as as and healers spiritual people. same with north american indian two spirit lgbt + people. until current religions came along b4. that had a world fluidity? ?? ?? ?? ?? ?.,1
  main thik hon.. tum sunao 😂,1
  uus kamine ne koi prophecy puri nhi ki. tum log bas quran ki apne dil k mitabiq tafseer kar kar k uss marduud ko nabi sabit karne ki koshish karte ho.. jo hadees kehti hai k mahdi hi eesa hai wo bohat hi zaeef rivayat hai. marduud mirza  ne iss rivayat ko use kia jo hai hi galat,0
crazy part the is the sect ahmadiya muslims of is and persecuted slaughtered in pakistan they yet still support pakistan. 🏽 🤦 ‍ ️ ♂,1
"muh mungfali se toot nahi, rahi gaand se akhrot todna hai # failedideology",1
ajeeb ho 😂 makhlook un na pta ko ha wo kia prha han rhy aap na logon ko pta ha kia prh rhy ho na use koi ha in life ka ma 😂,1
 shame on you agar political parties galt ha to aap be galt karay gae #werejectmerajismmerimarzi,1
reply tha aya 🤣 naa,1
jis anjam ka andeera tha smhaa wo jali he hti na,1
bharwe pure career me 2 blockbusters hain hardly... kuch to sharam karta ise quote karte hweeee 😂😂😂😂,0
randi salle look at yourself first,0
  nahi tu sasta nasha kr ke log pangay leny ajaty is se😅kida jaye yea ab,0
kohe ahmaq apka shohar be tha.........,1
lakh lanat jhoota munafiq tareen yahodi imran chore zakat khore yahodi agents both are bajwa and imran chore zakat khore destroyed pakistan,0
teri maa ki kali mai phudi tujhe dandy sath ghusa,0
 lun shehr hay magar itna nahi ke papa john ki naqal kar le haha,0
tere baap hoga hijra!,0
btw bhenchod means sister fucker and rantoni is madharchod,1
you have started proceedings against mian mithoo and co what about? your own party openly members inciting. anti ahmedi hatred those who live in glass houses shouldn ' t throw elsewhere stones.,1
Aana reply matter nhi krta resham. .. . buss bhaiya sy hum issi tarhan pyaar krty rhain aur kuch toh nhi chahiye 💖 iqrar bhai buss aisay hi hum janbaazon hosla ka toh bardhaty rhein kissi cheez ki nhi kummi 😍 humain jazakallah iqrar bhai 💕 🇰 🇵,1
"marvi toh aurat nahi hi woh lagti toh mard sirf hai, ke bilawal liye march aurat hai zaroori. .. ...",0
aapse behter yeh yahoodi hai waise jo corruption aur jhoot aur fareb ke khilaaf hai. aapke tara nahi,1
"apney ghar ki tarbiyat twitter pe mat dikhaya karo logon k pata chal jayega k maa ne isey ""randi"" lafz k ilawa aur kuch nahi sikhaya q aur aksar in alfaz ka istemal wahi kartey hain jin k ghar mein wahi chez mojood hoti hain.",0
"bhi neend rahi, aa par kisi se bat karne mann ka bhi raha kar or dost mostly married hai; - /, koi achi sci hi suggest fi movie de kar",1
ab yeh tu kisi kitab me ni likha😅,1
