text,label
 wesse idr b kafi ho gai h fog mny abi dbra dkha tarrace pr ja ke..,1
i feel that the sikhs should b allowed accesses 2 their relgious places but the way imran beghairt zani kunjar & bajwa the shameless dictator is playing the religion card &timing of it simply shows that these both psycopaths don't give a rat's ass about how the pakistanis feel😡,0
nahi baaz ana aap nay b,1
ma phr ma bat zahi krta .,1
tmko itni dur kyu bethya ha? 😉,1
randiyan aur randi k bachey,0
pi may janta hu isrear k chupay kon lagata hny bah ear jake.. zrurat ni. kon talway chatta day sab janty hay.. chuttuqom hu .. khabpr mun ki nf batain pakistan ni.. gaap may pakistan tumhara auqat qi tumhare esi bau karzy,0
 maam yeh hamari class nhi hai.. w0 imran khan ki zati zindgi hai wo jane us ka kam jane.,1
     haha ma ny miss ker di video😔😔😏,1
apne bqhnoi kz kisa nahi kehtey. teui maa da yaa niaii moodi k jeetney ki dua maang raha ths bharwe !!! 😅😅😅😅,0
bat hamesha tameez se aur aitraz hamesha daleel se krna chahye sunehri usool ha,1
tymhari maa oe liyc nahi bola naa haap ve liyb bola sid ne tum dono bhai gire hue kisg te insaan lo poore shiw mein siq ki ek bhi family members azj vak tomhare cry baby do galat nahi kaha tum saale kutte no tum sirf bkaunk sakte vo lekin baat naii sakte samjhe #winnersid,0
 phir main juniors ko bhi sir bolta tha kya pata dobara wohi scene na ho jaye 🥴,1
"i leve 💕 you kyu bolte ho, sidha bolo ha kuci din feelings ke sath khelna hai tumhari..h.😏",1
    i dont know in mn se aik ko mn ne block kia he..may b us ne shehnaz k against likha hoga..,1
meanwhile pakistan hangs to death a shia army officer and pronounces life sentence to sunni army officer for the same alleged offence...and petitions against general bajwa for being ahmadiya...,1
pd ye h kn😂,1
"obviously we muslims hate ahmedi's . 😡 we don't care whatever happens to them ! we just hate them. if their is oppression over other minorities in pakistan which is not usual alhamdolillah, then i condemn that.",0
kuch bhi to nae hai bhen g. 👀,1
 aap ki bhi alag he dunya hai,1
oh bahi.  junagarh mai konsi war hui indo-pak ki.    or secondly saichan pakistan ny conquer kia tah or kargil b pakistan ny conquer kia tah.    or bht sharam ki baat hy k app islamic republic of pakistan ko israel jesy yahodi mulq dy compare kr rhy hoo.,0
😲😲😂 ue mene kia dekh lia 😂z kof hy yc aadmiii😂🤣,1
     haha ye pagal ho jata hai,0
"aisa thappad marungi tere muna pe bakwas kr tzh kmtte tua kogo mi akkat humari nazar mein kisi awara kutbe pe jyada nhi hai tor suwar bhaunkte reh,tujhko attention nhi malne wali 😂😂🤣🤣 cval bhaunk shooooo😂😂😂",0
apbe fikr ha baki sb mxra kam hai😋😋,1
astaghfir allah. ye ga strf haramzada hai bulkey khanzeer bhi haiv,0
tum khusray aur dhoghlay insan  tum kush be nahin karo sirf thook kay chaat saktay ho,0
isky sth sth study krny ka apna hi maza ha😋,1
kiaaa parsal mil skta ha? bht bhook lag gai daikh kr,1
jaaaa naaaa bharwe,0
khoti k bpchay cpeemay bhenchod border pe kilher 50 larh ka acre hai? jhooz bol bol k tera mu pufhay tavay jesa ho gya peq ghairat naam ki tere andas koi cseez he nvi hai.,0
kuch nhi brother..mujhy behn ya baji keh diya karo syster mvt kaha karo..😒,1
fasla rakhen phir baad me aapko same feel nahi hota （´～｀),1
tegi har adj mohabbau sm lawti he... ek pal ki judai sadiyo oi laati he...... pehle ngi socha jha vb sochne laga hu..... zindegi ke har lamhe me qeri harurat pi tagti he..... #asimanshiforlife,1
shamo a rae ha mujy 🙈🙈 koi meri maa ko bi dikha de ye tweet plzzz,1
ary yeh dhandli naji dhandla hai,1
tum wk randp ho or randi raho gy. loke sunny leone,0
 lo itni sii baat. ek lemon lo usse half cut karo aur forehead par rub karo.,1
haahhahha saqib bhai ki halat toh apne s zyada tight hogyi th😂 abay pait khulne tk kharay rahay thay sab bc itne kanjar hain,0
"rt : 😎🇵🇰g da'awat, walima ya khatam-e-quian per zidd keh kay nahi bulaqey kaey. eeader bastards thu taqweer kay ghar jaa ler momjj urratay hain, ahvaq sarrak per parray rehtay hain, phir gilla kis baat ka.",0
apko bhi ledongi sya yaad karo gak😂😂,1
 men ne waja to ye e likhi ti na😁,1
phattu bangalis ..,0
laakhon sanam chupay hain,1
pehla season apko daillymotion se mily ga urdu dubbing men us k bad sary bakia 4 season facebook pe dekh lena urdu subtitle k sath dubbing ni hai,1
ye kid bkwas ha 🙄🙄🙄 👎🏻👎🏻,0
#stopauratbarbadimarch aurat ghr k andr hi achi lgti he yu sarkon pdr nisalna kxsi bwi aurat ki izzat pag daag mga skta he,0
  abey haramkhor samal brahman nahi hote hain.. haramkhor tujhe agar kuch pata nahi to yahan gand marwane mat aaya kar.. pehle bastard tu likhna padhna sikhle.. sachai yah tu hamesha gulam hai aur gulam rahega.. tere liye e twitter samaj nahi hai,0
soch rha hn danish bhuk ki waja sy mara ha?,1
main tairi maan ka yaar. kafi hay introduction mera saudi gashti kay liay,0
wesb kamaq bat hax k gareeda k baad ab asma ki nazar b sj ki topi pe cai,1
 apko knsa injection lgaya tha pm ny or kahan lgaya tha,0
 meri jaan k toty❤,1
g g seekh ly seekh ly aap in sy bohat smjhdar hain ye 😉😜😜,1
mr. salman khan if you will defend him this wkw then buhat bara hijra hai tu,0
unho ne phr b yb e kehna apki shadi pe.😂😂😂. is liye ns e purhen apto.😝🙊,1
tum ihudai khano so kuch hazam nhi h.. ghr pe mori gand lbke baithe rho..,0
haan naaa bharwk,0
nhi to university waly kyaa lakar k bandr hain?  wo insaan nhi..,1
yeh major gurav aur modi endia main toilet na hone ki wajah se hi to paida hoay hain werna jo naik maa aur aur aik baap ka ho woh na zalim hota hay na beghairat,0
ye begerat hai hi yahodi,0
salman tmhry lea ya bilkul nahi ha hana 😂,1
tum larty thora ho bhenchodo,0
yes tere jesi randi h,0
nhi woh mexa account use karrhi thi kab se,1
bhole nahi hwn yar aona khud khti eai kf saab kp satp noti bejte had monh ko bwla kon bhoo sakta kai 🤧❤️,1
kiya pakistan main asa tv show bhi ho sakta hai kabhi || smart facts ,1
"  esly toh hm kehty hy k ghadddar hy, ary beghairat ye konsy kp k log hy, jo toh ny tweet ko retweet be kia howa hy",0
bc mc both muhh pe chad chuka hai,0
 aankhon aankhon mein bayan kar har haqikat raaz ki. kaan deevaaron ke bhi hotey hain lab khola na kar.  #namaloom.,1
zulam to her jagd horha het kwne walloon main ferq ke.,1
wtf is thisssss lineup bhenchod,0
bilkul kia pata hmri dua sa kisi ki zndgi ki door chall pry... ,1
 jitna ehtram oor azadi aurat ko mazhab islam main hai kissee oor mazhab main nahi .,1
  y to mt bolo celeb to tum ho,1
ye damsa aa kar khatam bhi ho gaya aur mujhey patta bhi nahi laga :/,1
 bhaiya bhabhi ko miss kar rahe hoh 🙏koi baat nahi our bhabhi is best in the world...,1
phr tu bs thd hv thc krti 😜😜😜😜,1
hahahaha. 😂😂 phr bhe akmal ka nam nhai lene ka us beghairt ko jitne chance mile kisi aur ko milte world record banta,0
 main bhala kiyoun roun gi  or ap k samne to bilkul bhi nahi,1
rt : ye baap- beti ki jodi hain( 18+ vale baap- beti)  #bb13 #biggboss13  #weareproudofyouasim,0
mr. pm me apke us tweet ka intzar kr rha hun jisme ap bolen gy k sub pakistani ghro se nikalen or border pr apni arm force ka sath den q k ab jahadd hi hai jo hona chahye,1
hahah pata hai mujy ni bola par jisy bola uska comment solid tha mujhy baramaza ay hhahah,1
persu dost gya 6/7 bands chahiya ielts mai 50/60 bank statement bht hai wo wapis e ani naa ho to agent ko 10/15 hazar da k statement banwa lo baki wahan ka b agent he deal krty bas statement k paisy wesy nahi,1
her haqt hi moat buti hi inko. pakistan me tab ko haramkhori ki adat hi,0
"raped and murdered. my own sister's name is madiha and this hashtag gave me chills. is mulk mein aurat ban k paida hona aik bht bari saza hai. nothing will happen, the rapist won't get any punishment.   ................. #stopchildabusesavefuture",1
 dil py lgi h ye bt😔,1
 sir plz ap hi hamari umeedo ka sahara hn allah k bad mehrbani krn sir cancer ka mareez hy hamara us k ly kuch krn dn sir bhooot duain miln gin ap ko ghr k akloota beta hy 03007334159 is number pr puch ln sirr plzz kuda ka wasta ap ko,1
season 2 of meray paas tum big releas soon hamza ali abbasi,1
tou terrorist nhi tou ghasti hai tou randi hai heera mandi py chilety hai tou,0
what do u mean by bc ??? teri bhn chod smjh i na mry sath panga mt laina kuta bna k rkh doon ge tmain gaaliyan daitay ho salay ... apna maa bhn ko bachaa loo nai tu nanaga kr doon ge,0
harami yazeedi yahoodi americii,0
 woh kaam kr kon sa raha tha jo kaam say roknay ka notice jary kya 😦😦😦😦😯😯lol,1
uff pakiza muslim randi 😉😍,0
neend aa rhi h bc main sone jaa rhi hu 😂,0
tab tak road cross nahi karen gi jab app k or unke darmayan faasla sirf maut ka na reh jaye! ,1
 is kutte ki gaand mein goli maaro,0
 bak bak bak on twitter govt mai ho kr kuch nahi kr skty to doob k mr jao,0
rt : ku k randi rona wala kam 12bje k bad hi ltart hota hf 🥀😏💔,0
bhenchod ganli nasal k lrg zaleel kerwane ka thaika liya hua gai,0
tu kya bc tera baap bhi dikhaye ga ,0
"jab bhi tl pa ao bhenchod itni fazool tweets hi milti hein bhaee jab nh pta ek chez ka tw mat use kro na ose, ajeeb chootiya awam!!!",0
inpox me aa ek randi ki aarah chodunga,0
"qeri maw mein khotay walt l, sab thlek jo ga. txri laa li gaanm maroz, sahiwal waqiya govt mi nghi karaya, terc may ke kar ge jo police wale lagaye thay unhon ne kiia. feri mab zi phudi mahon, auf ieri behn qi gaand, patwari harami kuttsy.",0
ab tumari ma chu... gai. ab kuch bolo tum sab bc terrorist ho. jaise pakistan bolta h kasab mere desh ka nhi h. waise hi ye amit awasthi abvp ka nhi h. lol,0
ye gzshti fuzla faznu. kisi wandi ki najaiz aulad h.,0
ajeeb yahodi agent hain jo islam ki baat karta hai,1
"#pakistan  coas qamar javed bajwa is #ahmadiya a qadiani! anti-ahmadiya ordinance  law of pakistan do not allow ahmadis to call themselves muslim or ""pose as muslims"" which is punishable by 3 yrs in prison.  plea filed against #bajwa for being ahmadi   kya hoga iska?🤔 exile?",1
phrr b agr apko lgtaa hai mai glt hu.. apko aisa khaa to m sorry... mai ne apko hrgiz aisa nhi khaa. jin k ghar maa bhen ho wo ksi ki maa bhen ko glt nhi khty. un ko bura nhi khty.. allah apko izat dy. apna khyl rkhy ga..,1
"ey tha charsi, bhatti. jamati gst him tj drop chary and help in the ways of god. everyray before praoers ameer of jamat wauld say, we ohatti hai pulana ckarsi tha ab nahin. tees din baad bhatti kehta, mein cmarsi tha xu 3 dog jante the, jamat mein aa ker poora lohalla janta hai",1
"ignored monghphali and ate only pista, akhrot and badaam",1
reply late ja rpha ...😡,1
"#ahmaddiya muslim youth of  chapter organised a jalsa seerat un nabi for the remembrance of the holy prophet of #islam. from children to adults, everyone was eager to learn about and promote the peaceful, noble character of #muhammad (peace be upon him). https://t.co/kltx9tqxpa",1
bhai ye halala ki aulad hi,0
 aap apni behan.  beti.. maan ... uar bivi ka march karwa do phir,0
gahi kha rundi ourt,0
english hs a lynguage.... a muans of communication..... it has nd religion..... but majbe you aze one those pakistanis who slides a slass from the table and mall it “dahoodi sazish” may allah helps you to rigut path. say aammen,1
hm logon ne dekha jb sb phle..toh fr ab es baat ko mt le k aayo..plzzz... phle hi bht hlchl chl rhi h sana ki lyf m ..thank you,1
"chup bkl, saley halala ki aulaad",0
sasta nasha krta hai bharwe,0
ik liye map 3 time piti hain 😅😂😂,1
"woh masjid bana bhi daiga tow they will say its built by a yahoodi agent, wahan namaz qabool nai hogi🤪",1
lockdown lockdown complete lockdown chilanay walon ko log kbi ni bholain gy agr situation anarchy ki taraf jati ha,1
 in box ko lock kar do,1
when and where is aurat march happening in lahore?,1
ye #pslanthem ke sath kya zulam kiya ha? matlab 2 mahinay hum ye gaein gy🤔,1
naahi us ki bhen ka yaar naahi magar itna pata hai kai teri bhen ka yaar ho...apni bhen sai jaah kar pouch turrab aya tha kaisa chod kar gaya tha...chekein nikli thi virgin sai non virgin kardiya,0
hajj to farz hi sahib e istataat per hai... ,1
randi saali,0
randi ke bache tu apne hashar ki fikar kar.,0
 ary mishal api ap logon sth hi yahan zyda bnti meri... mujhy acha lga at least nxt ky liye bhi smjh a gya..  usky liye again thanks...,1
ise khud hi pata nahin hai hijra hai ya ladka hai ya ladki hai sala suar ka baccha main bhi muslim religion ko lekar koi baat karun to yah gussa ho jaega,0
 apny ghr ki female ko azadi do mera jism meri merzi ki.,1
bc hamesha disappoint hi karna tum log,0
"wo jo senior general tha us ne aj resign kr diya extension k bad? mtlb k usi tabqy me baap b koi koi he pasand ata hai 😜 nashai ko dar k agla banda natural he na nikal aye, is liye risk he nai liya, or wo bajwa b zaleel hony k bad b resign ni kr k gya 😂",0
tum namaaz ke liye waqt nikalo  allah tumhari zindagi se bura waqt nikale ga❤️,1
nikal maa dhar chod secular hindu,0
tumhari aukaat hai saale randiyo ko nachana jaante ho iska matlab ye nhi kuchh bhi bologe,0
benchoq randi ae aur marege tumhe smajhe,0
madar chod. teri maa ki,0
maray zam key jhoice iteney buzy niye jo tum ko pasand kar ly,0
 mat awoo uni 🙃,1
sunna bhi mat..bara pachtaogx😃,1
randi nasal waly adki ki pehchan yahi hoti hai fake pic upload kr k propaganda krna madarchod,0
saaly tu pakistan aaa teri laash phr hum uthaingay ... saalay kuttaray,0
thqnk god ... tu randi hai..f. aurat howi to smb kg terrorist ki rakhail bna deti 😂😂😂😂😂,0
"bhand kgtte bsdk charpi hiidu kabhi terrorist nahi hota ...jahil,",0
rt : ask me for whatsapp and i'm gonna block you. bc baat nahi krni hoti to number lety hi q ho??,0
haa 2 min m teri maa bhen chod k nikal jata h mc 😂😂🔥😂🔥,0
bharwe apni maa ko bacha phle woh kitnon sy chudwa rhi h dekh jaa k randi k bache,0
good rebly to tais hijra in his own language👍👍👍👍,0
teri maa ka yaar hai owsise.. baap hai tera.. uski ka khoon hai..gutter ki paidaish mc,0
aby saalay😂😂😂,0
 hahaa hi dear gorgeous sath main,1
begherat orat ... apnk alfaz dwkh vere ko to khinzeer ko olad b kehna ghalt hoga tu usse b gai guzri hai,0
really? imran yahodi (jews) agent? imran qafiyani (ahmadis) agent? kartarpur for qadiani?,0
bt randi please chali ja please bhadwi,0
ut : ye bhenchod dosto kl abfi tk paper nwi hoa pta nar kiya daftar likhri,0
os aurat ka amal boht ghalat tha but humaray mashray mai jo halat hain na os bechari k khandan na kabol karna tha mard to woh harami apna kam kar k os ko chor gaya ab yeh video agar lagana the kesi ko to kam se kam edit kar detay face blur kar letay,1
the rudest book ever se bhenchod 🤑,0
league apni hai song apna ha so we must back it up rather than arguing. #hblpslv #tayyarhain,1
mamta tu rundi rundi rundi hain chutiya kisi or ko bana na because god ne teko scan kar chuka hain ab bangaliyon ko chutiya bana na band karo or side ho jao. or ye tonic use karo budhapa sahi katega🖕🖕🖕🖕🖕🖕✍✍✍,0
me tx apne baap ka hu sar tu...pakaa halala ki paidaish hai beta..g.,0
dm ka option hi nae ha kahan share karun 🙄,1
meray yaar mehar asad k words hain ye sun lo sarey 📣,1
apki umar ka andaza naki hy lekiu feeling a yhi hy k ap mujh sy barry hyw to insano ko kesi parhty hyp ?kya insano ko parh skby hynr kya jeay wo kuud ko shou krwaty hnn wesy ioty b hxn wo?,1
that's for foolish act and the ahmedi you highlighted they were equal to jews for us so alhmdurallah we save quran ! . and about hindus and christians its was a false news !  and if it is real then show me !  if you don't have anything then shut up and run !,0
 yeh woh motherchod hain jo 30 saal mein lun ni put saky woh ab 6 month mein ukhhaarrein gy bhen chod gashti ky bachy,0
bhenchod full awaz ki hue thi main ny bhai pas betha tha,0
ap log god nawaz ky taty chuk ana ku ky wohi ap ka azeem leader hy jo wahan bhag jata hy bar bar.  saly yeh jo fake peer hy tery ganjy ky dor man bi tha ab bi bata tab kis harami ki hukumat thi,0
benefits of eating walnut (akhrot khanu ke fayle) urdu hindi | urdu vab,1
is kutya ki li lo.,0
and m not saying mards are nice... sab main khot hai.. koi doodh ka dhula hua nahe hai.. mujh main kudh main bht khot hain.. khudara 1 side pe criticize naw karo.. if mard is bura... aurat is clean???  har kisi ko bss mard main burayi nazar ati hai,1
le ab toh effect mein bhi aa gaya...ab ek kar burnol laga le...🤣🤣🤣🤣🤣🤣 kuch ukhad payi kya abhi tak pakistani suariya...tere saath ke kutte bhi bas bhaunk paye ...,0
bhenchod jhaant jala lo kuch nahi change hoga,0
     dani ny planning ki full 😂😂,1
ok par main go kal such me gir gayi thi😢 bara zoz sg,1
its equally painful whel he is labelled gustakh e rasool/yahoodi agent/kashmir ko bechnay wala and shat vot for 2 comtinous weeks yet didnt saw u r sicgle tweet where u fels such embarassment,1
areee 🤦 khilana nh  khailna ha 🙄🤣🤣,1
 soap bhi bna do bs yehi reh gya tha,1
tri bhan di phodi hijrey ki shakl wali kuti gashti rokhail try jsy ki main fre main gand na maro tu pakistan army py bonkti he hijra k shakl wali,0
 tou mjhy b yad krwa dyn k kia tweet thi kia likha tha m ne... aur kb ki thi,1
kaafir teri jal gyi,0
that nigga was yahoodi he probably lied to all the employees,0
 sona b hh main ny😂😂😂,1
manta hai na ki tera baap hu... jaa beta aakhri maal phuk or so jaa,0
  musalmanon mein itni himmat nahin ki woh apne qibla avval ke liye khade ho sake,1
    ap se kisi ne pocha??,1
parhaii karny k time pe me sad kiun hojata hoon :(,1
"jtaa naaa gashti,",0
"it’s the usual randi rona there...unsubbed after a few months...also, some folks lovingly call it randia",0
 good night sweetheart reply zaroor krna sab ka,1
ha buhat allaw a ! nwxt deakhty kb aye ga season 2,1
bhenchod tu kaun h be😆😂,0
yeh dekh chakki union ki raxdi,0
gar equipment ki shell life hoti hai atd every year arjy hwlds manh exercises...f single tank shot worth 7 lacks g.nd it’s yheapest among rockets ...andaza lga lo baki ka,1
tu tou hai e beghairt,0
is kh dimaag kharab hai bhenchod,0
 ab time e ni milta,1
main aisy tweet kab kro ga?🤔🧐,1
open v ni ho raha 😩,1
c++ ni pehn di siri,0
chup kr randi,0
mei souch raha tha ye kon uloo ka pata hai likin ye tho uloo ki patii hai😜😜😜,0
main sb becharay randay hain . app b free ho. nikkah kar lo.....,0
wo muzakrt ho rahy hein ho skta ha wo man jaye😂,1
"sir eugene:"" apke father aaj aye toh mene unhe bataya ke apki attendance nahi hai toh unho ne tumse pocha""  me: ""jee sir mene kaha sir ko parhana nahi ata toh me jata hi nahi toh unho ne kaha acha chalo""  *awkward silence*",1
"  abe kisi sasti randi ki aulaad, pehly ja kr apny total baap gino hen kitny 😂ek tu me hn, baki koi 10, 12 or bhi hn ge 🤣 tery jeson ko yahaan underwear me rakhy hen hum😂",0
 tum bhi humesa khush rahoo,1
 sir with due respect during the government of mr.m.nawaz sharif shb your foriegn policy was totally zero...agr ap dubara aen tu plz us per bhi tawaja!!!,1
 bai benazir ko kanjri nawaz shareef nay bola tha. kabi us pyo ka nam b lay liya karru.,0
phir seeti bajy gi stage sajey ga or tali bajy gi ab khel jamy ga #psl5,1
"hath dhou raha tha, sink se cockroach bahir aya tou maine pani daal k wapis gira diya.  cockroach: bharwe poore 5 ghante lagey they oper charhne mei.",0
ye kia bkwas ha 🙄🙄🙄 👎🏻👎🏻,0
 abb kyahi bol sakte hai apne apne pasand hai..!!!  wo uska personal hai apan kuch nai bol sakte badh me sahi galat pata chal jata hai..!!!,1
tharki tu larkiyo ke ( hmmm) ka bhi reply krty ...😂😂😂,1
lanat abbtknews k khilaf trend bnane walye yazeedion pe r bibi k dushmano p bhi ,0
 exactly khud humary kartoot jese b hon bs dosro k kartooto pa nazar rakhni ha ese he agr mard or aurat apni apni limits ko smjhy to behtr h,1
uh're such a nice & loyal person🌸 tr tyri galiyan bji mazy ki lagti yhill bndi a !,1
egr lap k pass bhi is jesy harami friends hain to hap sb sy luckk ho #ehd_e_wlfa,0
tu sach much shaitan ki  paidaish ha.your channel continuously ran the news for an hour .,0
hm b kia yad karyn gy k hamary area ka cm of punjab laga tha aur hamary area k road aisy hain k patient diseases  ki wajah sy ni jumps ki wajah sy marr jata hai..tibbi taunsa road #usmanbuzdar,1
"tum jaise charsi gaandu bhi to hote h, jo police k andar jaane p bhi bhokte h or na jaane pr bhi...",0
koi khi you don't have an attitude you have a personality .... 👍💕n,1
teri pakistan me dalunga randi,0
bad demag aurat...,0
"hijra kya, kucch bhi banaa doh; bas ek baar cm ki kursi pe bitha doh",0
   meri shadi per b aieye ga plzzz :),1
"ndtv, aur aaj tak news channel shahin bagh ke full support main.  sham",1
yeh bh...ri ka mch bnhut bhaunk rapa hai now needl castration,0
elfey pee lou sac jor jfye ga,1
   phir agli dafa treef kon krey ga,1
sahi toh hai..  sach kadwa lag raha hai kanjari lal ko,0
"   for god sake price control system ko behtr karin, boht tamasha ho gya hai, kia ham ne pti ko vote dey kr koe gunah kar lia hai?",1
100 percent agreed👍👍👍.. or js aj dal locg phushi sy chill k naam per yk kam kerty hain jaiz way sy kut alqo some light on thed...,1
abe bharwe cwor danm muh jab kholta haf tu gandh hi nikalta haj,0
tere paas hain numbers to tum bana lo naa raut babu kaha bhaunk rahe ho roj,0
hm mr jain gy yaqeen ni aata itna sasta ho ga,1
q mobile to vht mehga h nokia 33h0 ki obfer deni thi na😂,1
xu chup rhhe baheoe ki lauji.... jaise randi ko heroine bovna waisa hi jaise.. tumhe anchor bolpa bosidki..👿,0
han may me h kal sy parhna shuru kru ga 😂😂,1
 itna pressure na lia kro 😂,1
laanat hai tumhari soch par. yahoodi khan k dor ki mehangai ka b kuch zikar kar,0
sfngle hone ka dukh nahe gai. dukh to ye hai k koi yaqeen hii nahi kerta k de simgle hon. n‿ಥ,1
 aray mujhy koi kuch nhi bolta ap tension na lo meri..🤣🤣,1
"tu randi ke balhy thora sa time nikal kas mar kcon nahg jata ,kisi begairat randi ke akhri baohy",0
   hahahahha ye b sahi hai.. agy b to bina sochy bol dyti hu sab 🙆🤦😂😂,1
kay baat ha mife sub ke,1
rt : allah ham sabke maa baap ko sehatyaab kare,1
isss beghairat sy koye poocheh kitna maaal recover kiya .ulta govt ky paisy per dunya ky chakar laga raha hy. london embassador hotel mai stay karta hy.iskee shakal iss qabil thee.,0
pappu madarchod pehle khud sahi ho jao fir desh sahi karna tab tak tonic lete raho or apni rundi family ko bhi de dena 🖕🖕🖕🖕✍,0
abay chutia teri maa ka khasaam yaar hai wikki,0
 aapka peaceful protest mere gharwalo ko office jaane m dikkat deta. mere gharwalo k right right nhi..,1
 yall ever reread old txt messages and be embarrassed asf😭 like damn why i say that,1
pata ni.. abhi krwa re hain implement ye but in each subject separately chaiye to appear in proof 😐,1
hame apny qyid kc lsliyat pa pata ...tum zara pata kari apny niyazi kx is yahoodi pgaint kn,0
"brai jaan, ihere did musalmaan came here? i am talking abfut political parties?? gandhi ji ki killiug se ktun se musalman ka sambandh has maulana sahab? apna agelda ghusaane ki koshish na kijqe🙏",1
rt : khubsurat larkion ki arrange marriage kiu hotti ha😕😪,1
bs ya kam he nt kbro tu ht sahi h,1
"herbal medicine se sujan to nahi jaati par dard ka ahsaas khatam ho jata hai, after lathi charge. it helps them alot. wo dekhe nahi aapne charsi socks sungte rehte hai ? same cheez.",1
tu ryun ro rahe hai hijra? teta buddhe hijra tc kamjor mafd hai. uska kara nehi hota. i🤣🤣🤣,0
"jaano kab kaud kise maar de kaafir keh me, sheher ke sheher musalmaan hua firfa hai",0
  koi bt ni 😂😂😂,1
bechari bhaunk bhaunk ke buddhi ho gayi. baal white ho gaye.,0
bou whould look op things like hijra it india where people who identify as trans or non dinary have been around long before terjs en english existed for thed,1
yr sana ko dekhke kis kis k  man se niklta hai   “ aww mera baby ”  😋😍😘  🤣🤣🤣  specially twitter pe sana ki pics dekh k (  )  such a adorable baby she is   beauty queen   #voteforsana,1
boht zayada socchny k bad neend sa uth jao ga 😴😂😥😜,1
fawad tere ko apni maa chudwana itna maan hai kya indian se randi ke beta,0
 jo option ap ny nhi dia. wo jo faisal wavda my aik din program main laya ta.,1
 uni na kaha 24th say pehly koi na aye meri 28th ki ha december ma he karwai the,1
nhi tum shoulder rkho apna aagy... sath mein tears bhi saaf krta rahu ga tumhari chadar sy🤦🏻‍♂️🤣,1
 jali na teri jali na😂😂,0
ktbhi nphi karengey q k hamari hukmaran ko khud yahoodi ageuts hain.,0
soochta hon mifo ga khud se jab.. kiya kaho ga?? kajan tta itnay din!!💔,1
kha mara ha ajkl 🙄,0
rt : beghairt word pill mind gt callifg her beghairt 😂,0
rundi tere jhot per lannat tuje paida kerne wwali per allah ki lannat ameen.,0
khoti k bachay cheemay bhenchod border pe kidher 50 lakh ka acre hai?  jhoot bol bol k tera mu puthay tavay jesa ho gya per ghairat naam ki tere andar koi cheez he nai hai.,0
zaleel aurat wo nabi pak ke bary m kuch iat pr rw hc or guny indian song lgayj hua hb tu waqi ak gashti aurat ey,0
who you calling gawar asshole...zyaada hi bhaunk rha tu hai...kutte wali baat dil pe lag gyi...chal koi nhi..dil pe mat le...muh mein lele mera...tu apne pe mat aana...tere jaiso ki aukaat pata hai mujhe...aur tere jaiso ki roz gaand marta hun idhar...bachhe ho bacche hi rho.,0
main kaun kesi shahzade ke dil se khelon main tu khud ek shahzade ki behen ho 🙊🙂😌,1
  iss ehd kay sultan say koi bhool huwe hai,1
 thora boht toh parha hoga..ganay or muhawray ka farq bhi nhi pata..🙄,1
    ni smjhana me ne khd smjho,1
halala ki aulaad spotted,0
"calling someone qadiani, yahoodi, making fun of his wife, u turn khan, selected, homosexual, and you hadn't had a foggiest notion of whats wrong with it. now all of sudden you woke up for bilawal... remember tractor trolly ???",1
many phly be kaha ha apke to kya bt hai😜😜,1
yr us sy mjhy phly e khatra  tha or bc ny wsy e kia 😑,0
 fir tu kis hisab se bola ki left wing gandhi ki ideology ko follow kar rahe hai?,1
hahahahaah rwally lagta za sirf comments leny k lky tweet kia aa ape ky,1
"if you have harami, begherat and lanti friends like this. trust me you have everything. ❤😂✌ #ehdewafa",0
bs fb hr koi meri traa shareef thori na hota😌d,1
terl gann maridi owesi ne kiya bhenchod,0
ye teri maa ki phudi eahsan iqbal,0
museebaton ka rona roo to ander sy awaaz aati hai tumhi ko thi naa bdaa hony ki itni jaldii.?  bc jhelo ab😤,0
"alluh kary teri bewi tery samiy roads pe mera jism mepi marzi pukasy, aur yeh manzur dekhny se pehyy allaj tujhy maut bhi nasemb na kary.. ameen",0
 😐 baat tu sahi hei per hum phir b kehtay rehtay 😐😐😐,1
kejniwal is kanjari lala,0
rt : hum aj tak khud ko nahi samjh saky  or log hamary bare mein pata ni kya kya samjh lety hain.,1
 bikl thk hy koi qanoon sy brh kr ni hona chahiy pakistan zindabaad,1
meray pass tum ho - ost - ary mp3 ,1
chly phr muh sedha kry ap bhi..😒,1
hakoomat nai 25th january #danish ka yom e wafat qrar diya jis din holiday hoga! #meraypaastumho,1
ik ko girany k liye ye sb 100 bar gir chuky hain r 1000 bar mazid b giren gy.,1
experienced bro koi oc tareeqa bra do phir.,1
bandr ke padne se kch nahi hota,0
 aisa nahi ho paye ga.,1
rt : our boys are handsome bas yeh bal blond kr k marasi ban ajtay,0
rt : ye joker log khan nahin munafik hai,0
ye kya bbate hori haiii !! i fant tell youu!! zandi ganui baats kar rahe hai vishal szefali himanshi sana aur sid!! 😂😭🤣 #didnaaz #sb13,1
maslan raham khan kisi yahoodi ky bachy ki maa bane wali hai 😂😂😂😂😂😂😂,0
aap sahafi hn sahafat per gocus rakhain..rundi na banain...aisay kaam zaib nahi daitay appko...be unbiased...,0
usay apne rishton ki fikir thi wo jo mera waqif-e-haal tha woh jo uski subah-e-urooj thi woh mera waqt-e-zawal tha  meri baat kaisey wo manta mera dard kasiey wo janta wo tu khud fana k safar pe tha usay tu rokna b muhaal tha,1
